,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
11116,BMW,Serie 7,BMW Serie 7 730d 4p.,12700,Diésel,2007.0,124937,231.0,4,Automático,Verde (*ALZ*),True
23875,VOLKSWAGEN,Golf,VOLKSWAGEN Golf VI 1.4 TSI 160cv DSG Sport 5p.,9000,Gasolina,2010.0,189000,160.0,5,Automático,Blanco,False
44181,INFINITI,Q50,INFINITI Q50 2.2D AUTO 4p.,23990,Diésel,2018.0,10830,170.0,4,Automático,Gris / Plata (gris),True
9373,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 73KW 100CV Shine Edition 5p.,10500,Diésel,2017.0,50000,100.0,5,Manual,Azul,False
4626,RENAULT,Scénic,RENAULT Scenic Confort Expression 1.5dCi105 EU4 5p.,3950,Diésel,2006.0,130000,105.0,5,Manual,Gris / Plata,True
16653,HYUNDAI,i30,HYUNDAI i30 1.4 Klass 5p.,8499,Gasolina,2015.0,92000,100.0,5,Manual,Blanco,False
35278,VOLVO,XC40,VOLVO XC40 1.5 T3 5p.,29800,Gasolina,2019.0,10429,163.0,5,Manual,Blanco,True
22899,OPEL,Insignia,OPEL Insignia ST 1.5 Turbo XFL Selective 5p.,24900,Gasolina,2020.0,1,140.0,5,Manual,Blanco,True
4013,FORD,Mustang,FORD Mustang 2.3 EcoBoost 214kW Mustang Fastback 2p.,37500,Gasolina,2019.0,23000,291.0,2,Automático,Gris / Plata,True
46948,BMW,Serie 1,BMW Serie 1 116d EfficientDynamics 5p.,15700,Diésel,2016.0,54000,116.0,5,Manual,Blanco,True
15278,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d 5p.,27990,Diésel,2018.0,18000,116.0,5,Automático,Blanco,True
23443,JEEP,Grand Cherokee,JEEP Grand Cherokee 3.0 V6 Diesel Overland 250 CV 5p.,24990,Diésel,2013.0,123570,250.0,5,Automático,Negro,True
34739,LAND-ROVER,Range Rover Evoque,LAND-ROVER Range Rover Evoque 2.0L eD4 Diesel 150CV 4x2 SE Dynamic 5p.,24490,Diésel,2016.0,62800,150.0,5,Manual,Gris / Plata,True
47559,FORD,Kuga,FORD Kuga 1.5 TDCi 88kW 4x2 ASS Titanium 5p.,17990,Diésel,2018.0,28774,120.0,5,Manual,Gris / Plata,True
8433,RENAULT,Clio,RENAULT Clio Limited 1.2 16v 55kW 75CV 5p.,9750,Gasolina,2016.0,9800,75.0,5,Manual,Granate,True
40736,PEUGEOT,307,PEUGEOT 307 1.6 XT 5p.,1550,Gasolina,2001.0,178000,110.0,5,Automático,Gris / Plata,False
34143,CITROEN,C4 Picasso,CITROEN C4 Picasso 1.6 HDi Millenium 5p.,5800,Diésel,2011.0,209000,112.0,5,Manual,Gris / Plata,True
45121,OPEL,Grandland X,OPEL Grandland X 1.5 CDTi Selective Pro 5p.,22500,Diésel,2019.0,15,130.0,5,Manual,Blanco,True
45327,SKODA,Citigo,SKODA Citigo 1.0 MPI 44KW Active 3p.,5900,Gasolina,2016.0,60405,60.0,3,Manual,Blanco,True
33668,FIAT,500,FIAT 500 Lounge 1.2 8v 51KW 69 CV 3p.,12500,Gasolina,2020.0,3,69.0,3,Manual,Negro,True
1140,RENAULT,Kangoo,RENAULT Kangoo Authentique 1.9D65,2600,Diésel,2005.0,160000,65.0,4,Manual,Blanco,True
40945,BMW,Serie 1,BMW Serie 1 118d 5p.,18500,Diésel,2017.0,88564,150.0,5,Automático,300 AlpinweiÃ? (sÃ³lido),True
40105,TOYOTA,Camry,TOYOTA Camry 2.5 220H Advance 4p.,27400,Gasolina,2020.0,7810,218.0,4,Automático,Azul (Azul Cobalto),True
28900,NISSAN,QASHQAI,NISSAN QASHQAI dCi 81 kW 110 CV ACENTA 5p.,16150,Diésel,2018.0,47087,110.0,5,Manual,Gris / Plata (Plateado),True
37588,BMW,Serie 3,BMW Serie 3 330i E90 4p.,13250,Gasolina,2006.0,181000,258.0,4,Manual,Blanco,False
26987,BMW,Serie 4,BMW Serie 4 435dA xDrive Gran Coupe 5p.,28500,Diésel,2015.0,125250,313.0,5,Automático,Gris / Plata,False
12008,AUDI,A4,AUDI A4 2.0 TDI 143cv DPF 4p.,8000,Diésel,2009.0,223000,143.0,4,Manual,Gris / Plata,False
17904,FIAT,Stilo,FIAT Stilo 1.6 Dynamic 3p.,1300,Gasolina,2003.0,257000,103.0,3,Manual,Azul,False
22944,MERCEDES-BENZ,GLA,MERCEDES-BENZ GLA GLA 180 5p.,27900,Gasolina,2020.0,14600,122.0,5,Automático,Blanco,True
36358,DAEWOO,Kalos,DAEWOO Kalos 1.2 SE ano modelo 2003 5p.,300,Gasolina,2003.0,130000,72.0,5,Manual,Azul,False
27447,CITROEN,C3,CITROEN C3 PureTech 60KW 82CV FEEL 5p.,12900,Gasolina,2018.0,18109,82.0,5,Manual,Negro (TECHO ROJO),True
9374,VOLKSWAGEN,Golf,VOLKSWAGEN Golf VI 2.0 TSI 210cv GTI 5p.,16000,Gasolina,2010.0,156000,210.0,5,Manual,Negro,False
6032,KIA,e-Soul,KIA eSoul eSoul 150kW Emotion Long Range 5p.,37990,Eléctrico,2020.0,2000,204.0,5,Automático,Clear White + Inferno Red (met),True
38837,VOLVO,V40 Cross Country,VOLVO V40 Cross Country 2.0 D2 Momentum 5p.,19500,Diésel,2017.0,17,120.0,5,Manual,Blanco,True
40984,PEUGEOT,2008,PEUGEOT 2008 Style 1.6 BlueHDi 73KW 100CV 5p.,13495,Diésel,2018.0,70000,100.0,5,Manual,Gris / Plata,True
30120,AUDI,A6,AUDI A6 2.0 TDI 170cv multitronic DPF 4p.,13000,Diésel,2010.0,120000,170.0,4,Automático,Gris / Plata,False
44753,HYUNDAI,i20 Active,HYUNDAI i20 Active 1.0 TGDI 74kW 100CV Tecno 5p.,12000,Gasolina,2018.0,19966,100.0,5,Manual,Gris / Plata,True
23670,TOYOTA,Avensis,TOYOTA Avensis 150D Executive AutoDrive Cross Sport 5p.,8700,Diésel,2014.0,260000,150.0,5,Automático,Gris / Plata,False
42521,FORD,Focus,FORD Focus 2.0 TDCi Sport 5p.,4499,Diésel,2005.0,136000,136.0,5,Manual,Gris / Plata,True
35784,HYUNDAI,i40,HYUNDAI i40 CW 1.7 CRDi 85kW 115CV BlueDrive Link 5p.,16690,Diésel,2019.0,69872,115.0,5,Manual,Gris / Plata,True
35320,FORD,Kuga,FORD Kuga 2.0 TDCi 4WD Titanium 5p.,7000,Diésel,2008.0,240000,136.0,5,Manual,Blanco,False
38269,MERCEDES-BENZ,Clase GLK,MERCEDES-BENZ Clase GLK GLK 220 CDI 4M Blue Efficiency 5p.,16500,Diésel,2013.0,160000,170.0,5,Automático,Gris / Plata,False
31586,OPEL,Adam,OPEL Adam 1.4 XEL WHITEBLACK LINK 3p.,8000,Gasolina,2014.0,70000,87.0,3,Manual,Negro,True
6392,KIA,Sportage,KIA Sportage 1.7 CRDi VGT 85 kW xTech17 4x2 EcoDyn 5p.,17245,Diésel,2017.0,86000,115.0,5,Manual,Blanco,True
44212,OPEL,Insignia,OPEL Insignia 1.6 CDTI 136 CV Selective Auto 5p.,11990,Diésel,2016.0,88060,136.0,5,Automático,Gris / Plata,True
37334,AUDI,A4,AUDI A4 Avant 2.0 TDI 136cv 5p.,13000,Diésel,2012.0,108500,136.0,5,Manual,Negro,False
45739,HYUNDAI,Santa Fe,HYUNDAI Santa Fe 2.2 CRDi Style Auto 4x4 7S 5p.,19900,Diésel,2015.0,99500,200.0,5,Automático,Marrón,True
1617,VOLKSWAGEN,Beetle,VOLKSWAGEN Beetle Cabrio Dune 1.4 TSI 150CV DSG BMT 2p.,30990,Gasolina,2016.0,24500,150.0,2,Automático,Gris / Plata,True
19245,CITROEN,C4,CITROEN C4 C4 BlueHDi 120 6v Feel 5p.,8850,Diésel,2016.0,78000,120.0,5,Manual,Azul,True
10492,MERCEDES-BENZ,Clase R,MERCEDES-BENZ Clase R R 320 CDI 4MATIC 5p.,11900,Diésel,2006.0,250000,224.0,5,Automático,Gris / Plata,True
4454,CITROEN,C8,CITROEN C8 2.0 HDi 16v 138 Exclusive 5p.,4990,Diésel,2007.0,170000,138.0,5,Manual,Blanco,True
16636,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.6 CRDI 85kW 116CV 48V Tecno 4X2 5p.,26690,Híbrido,2020.0,50,116.0,5,Manual,POLAR WHITE,True
22761,CUPRA,Ateca,CUPRA Ateca 2.0 TSI 221kW 300CV 4Drive DSG 5p.,37500,Gasolina,2020.0,500,300.0,5,Automático,Azul,True
28254,MERCEDES-BENZ,Citan,MERCEDES-BENZ Citan 109 CDI Furgon Largo 4p.,17500,Diésel,2020.0,10,95.0,4,Manual,Blanco (MB 9147 Artico Blanco sÃ³lido),True
33524,PEUGEOT,508,PEUGEOT 508 Active 1.6 BlueHDi 88KW 120CV 4p.,10600,Diésel,2016.0,76000,120.0,4,Manual,Gris / Plata,True
49356,BMW,X1,BMW X1 xDrive18d 5p.,12990,Diésel,2014.0,112000,143.0,5,Manual,Negro,True
32973,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 109 CDI Larga,21175,Diésel,2019.0,20000,88.0,4,Manual,Blanco (BLANCO ARTICO),True
32357,OPEL,Astra,OPEL Astra ASTRA 2.0I GSI 3p.,1500,Gasolina,1992.0,119000,115.0,3,Manual,Negro,False
20058,TOYOTA,Aygo,TOYOTA Aygo 1.0 70 xplay 5p.,9500,Gasolina,2020.0,8766,72.0,5,Manual,Blanco,True
33153,OPEL,Astra,OPEL Astra 1.6 16v Edition 3p.,950,Gasolina,2003.0,138000,100.0,3,Manual,Blanco,False
38660,FIAT,Ducato,FIAT Ducato 11 2.0 JTD Chasis Cabina Corto Caja 2p.,45500,Diésel,2006.0,81000,84.0,2,Manual,Blanco,False
4335,HYUNDAI,Santa Fe,HYUNDAI Santa Fe 2.2 CRDi Style Safe Auto 4x4 7S 5p.,25600,Diésel,2016.0,65000,200.0,5,Automático,Gris / Plata,True
5381,FORD,Fiesta,FORD Fiesta 1.0 EcoBoost 103kW STLine SS 3p 3p.,12100,Gasolina,2017.0,28613,140.0,3,Manual,Blanco,True
18944,OPEL,Vivaro,OPEL Vivaro 1.6 CDTI 90 CV Expression L2 H1 2.9t 4p.,11990,Diésel,2016.0,118000,115.0,4,Manual,Blanco,True
35308,FORD,Mondeo,FORD Mondeo MONDEO 1.8TD CLX 5p.,580,Diésel,1993.0,250000,90.0,5,Manual,Azul,False
41429,OPEL,Astra,OPEL Astra 1.6 CDTi 100kW 136CV Excellence Auto 5p.,10900,Diésel,2017.0,98326,136.0,5,Automático,Rojo,True
17917,TOYOTA,Rav4,TOYOTA Rav4 2.5l hybrid 2WD Advance Pack Drive 5p.,19500,Híbrido,2016.0,124900,197.0,5,Automático,Blanco,True
32765,BMW,X3,BMW X3 sDrive18d 5p.,24000,Diésel,2016.0,88677,150.0,5,Manual,300 Alpinweib (sÃ³lido),True
6152,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d 5p.,25400,Diésel,2018.0,29300,116.0,5,Automático,Negro,True
11016,BMW,Serie 5,BMW Serie 5 520D 4p.,11590,Diésel,2008.0,167000,177.0,4,Automático,Negro,False
45367,AUDI,A4,AUDI A4 Advanced 35 TFSI 110kW 150CV S tronic 4p.,22200,Gasolina,2019.0,56165,150.0,4,Automático,Negro (A2A2 Negro Brillante),True
5267,VOLVO,V60,VOLVO V60 2.0 D4 Momentum 5p.,32900,Diésel,2019.0,1300,190.0,5,Automático,Gris / Plata,True
48476,FORD,Puma,FORD Puma 1.0 EcoBoost 92kW STLine X MHEV 5p.,22000,Gasolina,2020.0,10,125.0,5,Manual,Azul (Azul Desert Island),True
26007,KIA,Stonic,KIA Stonic 1.0 TGDi 88kW 120CV Drive 5p.,15800,Gasolina,2018.0,12000,120.0,5,Manual,Negro,True
3689,BMW,Serie 4,BMW Serie 4 435dA xDrive Gran Coupe 5p.,32900,Diésel,2015.0,130000,313.0,5,Automático,Blanco (ALPIMWEISS),True
17220,RENAULT,Scénic,RENAULT Scenic Dynamique 1.6 16V EU4 5p.,4490,Gasolina,2008.0,133000,110.0,5,Manual,Gris / Plata,True
25620,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Business 1.6 TDI BMT DSG 5p.,19500,Diésel,2016.0,47000,115.0,5,Automático,Beige,True
32186,PEUGEOT,308,PEUGEOT 308 SW Active 1.6 BlueHDi 73KW 100CV 5p.,8999,Diésel,2016.0,63900,100.0,5,Manual,Gris / Plata,False
38631,PEUGEOT,308,PEUGEOT 308 Premium 2.0 HDI 140 FAP 5p.,6500,Diésel,2010.0,162000,140.0,5,Manual,Blanco,False
4399,FORD,Focus,FORD Focus 1.6 TIVCT 92kW 125CV Trend 5p.,10950,Gasolina,2017.0,69990,125.0,5,Manual,Gris / Plata,True
35906,MAZDA,Mazda3,MAZDA Mazda3 1.6 VVT 105cv Style 5p.,5990,Gasolina,2010.0,150000,105.0,5,Manual,Azul,True
20165,TOYOTA,Corolla,TOYOTA Corolla 2.0 180H FEEL ECVT 5p.,24100,Híbrido,2020.0,3000,180.0,5,Automático,Blanco,True
31215,FORD,C-Max,FORD CMax 1.6 TDCi 90 Ghia 5p.,3500,Diésel,2007.0,170000,90.0,5,Manual,Rojo,False
11282,PEUGEOT,ion,PEUGEOT ion Ion 5p.,14990,Eléctrico,2020.0,10,67.0,5,Automático,Blanco,True
35886,BMW,Serie 4,BMW Serie 4 M4 2p.,63990,Gasolina,2017.0,35243,460.0,2,Automático,Negro,True
11051,MINI,MINI,MINI MINI ONE D 5 PUERTAS 5p.,12550,Diésel,2017.0,68000,95.0,5,Manual,Blanco,True
40456,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Sport 2.0 TDI 110kW 150CV DSG 5p.,17300,Diésel,2018.0,80000,150.0,5,Automático,Rojo,True
4726,SEAT,Ibiza,SEAT Ibiza 1.4 TDI 80cv Ecomotive 3p.,4800,Diésel,2010.0,107000,80.0,3,Manual,Negro,True
43874,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 200 d Marco Polo Activity Largo 4p.,39990,Diésel,2016.0,129000,136.0,4,Manual,Blanco,True
14065,RENAULT,Mégane,RENAULT Mégane Sport Tourer Business dCi 110 5p.,4700,Diésel,2012.0,160000,110.0,5,Manual,Azul,False
46061,RENAULT,Mégane,RENAULT Megane Zen Blue dCi 85 kW 115CV EDC 5p.,21350,Diésel,2020.0,5,115.0,5,Automático,Gris / Plata,True
42406,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Advance 1.0 TSI 70kW 95CV 5p.,13700,Gasolina,2019.0,18756,95.0,5,Manual,Azul (5M5M Deep Sea),True
32175,BMW,Compact,BMW Compact 318ti Compact 3p.,2990,Gasolina,2003.0,166000,143.0,3,Automático,Rojo,True
22052,AUDI,A3,AUDI A3 Sportb 2.0 TDI 150 clean quat Attraction 5p.,15990,Diésel,2014.0,149000,150.0,5,Automático,Blanco,True
10459,MERCEDES-BENZ,Clase GLE Coupé,MERCEDES-BENZ Clase GLE Coupe GLE 350 d 4MATIC 5p.,49900,Diésel,2016.0,71856,258.0,5,Automático,890U Azul Cavansita (metalizado),True
30361,CHEVROLET,Kalos,CHEVROLET Kalos 1.4 SX 16v 5p.,1500,Gasolina,2005.0,94000,94.0,5,Manual,Azul,False
42926,OPEL,Combo,OPEL Combo 1.7 CDTI Linea Blu,1790,Diésel,2005.0,250000,100.0,5,Manual,Gris / Plata,True
10663,PEUGEOT,508,PEUGEOT 508 SW Allure 2.0 BlueHDi 133KW 180CV Auto 5p.,10900,Diésel,2016.0,192819,180.0,5,Automático,Gris / Plata,True
9495,NISSAN,QASHQAI,NISSAN QASHQAI 2.0 ACENTA 4x4 5p.,6900,Gasolina,2008.0,150000,140.0,5,Automático,Gris / Plata,True
32606,BMW,X5,BMW X5 xDRIVE30d 5p.,35000,Diésel,2015.0,139000,258.0,5,Automático,Blanco,False
29082,VOLKSWAGEN,Eos,VOLKSWAGEN Eos 2.0 TDI 140cv DPF 2p.,6500,Diésel,2008.0,197000,140.0,2,Manual,Azul,False
9488,RENAULT,Clio,RENAULT Clio Life Energy dCi 55kW 75CV 5p.,9200,Diésel,2017.0,41809,75.0,5,Manual,369 Blanco Glaciar (opaco),True
45528,VOLKSWAGEN,Golf Sportsvan,VOLKSWAGEN Golf Sportsvan Advance 1.6 TDI 110cv BMT 5p.,10900,Diésel,2015.0,152000,110.0,5,Manual,Rojo,True
42127,CITROEN,C3,CITROEN C3 VTi 68cv Attraction 5p.,6800,Gasolina,2013.0,88000,68.0,5,Manual,Gris / Plata,True
33001,AUDI,A4,AUDI A4 Avant 2.0 TDI 110kW150CV sport edition 5p.,28900,Diésel,2017.0,49189,150.0,5,Automático,Gris / Plata,False
1611,BMW,X3,BMW X3 XDRIVE20D 5p.,43490,Diésel,2018.0,23617,190.0,5,Automático,C1N Sonnenstein (metalizada),True
4309,KIA,ceed,KIA ceed 1.0 TGDi 74kW 100CV Drive EcoDynam 5p.,12490,Gasolina,2018.0,21000,100.0,5,Manual,Blanco,True
1663,AUDI,SQ5,AUDI SQ5 3.0 TDI 313cv quattro tiptronic 5p.,31900,Diésel,2015.0,113353,313.0,5,Automático,Blanco (T9T9 Blanco Ibis),True
45255,BMW,Serie 3,BMW Serie 3 318d 4p.,16900,Diésel,2015.0,98000,143.0,4,Manual,Marrón,True
2462,BMW,X5,BMW X5 xDRIVE30d 5p.,16900,Diésel,2013.0,295000,245.0,5,Automático,Blanco,True
44323,CITROEN,Grand C4 Picasso,CITROEN Grand C4 Picasso BlueHDi 120cv Feel 5p.,10990,Diésel,2016.0,80930,120.0,5,Manual,Gris / Plata (Gris),True
8584,AUDI,A6 allroad quattro,AUDI A6 allroad quattro 3.0 Bi TDI 313cv quattro tiptronic 5p.,25900,Diésel,2014.0,129000,313.0,5,Automático,Gris / Plata,False
23570,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Business 1.0 TSI 85kW 115CV 5p.,16500,Gasolina,2019.0,25641,115.0,5,Manual,Blanco (0Q0Q Blanco Puro),True
26477,INFINITI,M,INFINITI M 3.0D V6 GT PREMIUM AUTO 4p.,13900,Diésel,2012.0,214300,238.0,4,Automático,Negro (NEGRO),True
8359,CITROEN,Jumper,CITROEN Jumper 35 L4 HDi Heavy 130 Doble Cabina,23999,Diésel,2014.0,40284,130.0,4,Manual,Blanco,True
8539,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 220 d Clase V Largo 4p.,43900,Diésel,2019.0,30040,163.0,4,Automático,Negro,True
32180,FORD,Grand C-Max,FORD Grand CMax 1.5 TDCi 88kW 120CV Trend 5p.,12900,Diésel,2016.0,95515,120.0,5,Manual,Azul (Azul Oscuro),True
47184,MAZDA,CX-5,MAZDA CX5 2.0 G 121kW 165CV 2WD Zenith 5p.,25500,Gasolina,2019.0,19990,165.0,5,Manual,Rojo (SOUL RED CRYSTAL M),True
10604,SEAT,Ibiza,SEAT Ibiza 1.4 16v 85cv Copa Reference 5p.,5900,Gasolina,2011.0,80000,85.0,5,Manual,Rojo,False
26598,CITROEN,C-Elysée,CITROEN CElysee BlueHDi 75KW 100CV Shine 4p.,9900,Diésel,2018.0,64441,102.0,4,Manual,Azul (*GET*),True
12042,CITROEN,C1,CITROEN C1 1.0 SX 5p.,2600,Gasolina,2006.0,127000,68.0,5,Manual,Negro,False
28959,NISSAN,QASHQAI,NISSAN QASHQAI dCi 81 kW 110 CV NCONNECTA 5p.,18850,Diésel,2017.0,34000,110.0,5,Manual,Gris / Plata,True
11482,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.6 CRDI 85kW 116CV 48V Tecno 4X2 5p.,25990,Híbrido,2018.0,4200,116.0,5,Manual,Blanco,True
46755,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 200 d 5p.,31900,Diésel,2019.0,21850,136.0,5,Automático,Blanco,True
3033,SAAB,9-3,SAAB 93 Sport Sedan Vector 1.9 TTiD 4p.,5800,Diésel,2009.0,255000,180.0,4,Manual,Gris / Plata,False
17204,BMW,Serie 4,BMW Serie 4 440i Gran Coupe 5p.,44990,Gasolina,2017.0,48000,326.0,5,Automático,Negro,True
11735,PEUGEOT,5008,PEUGEOT 5008 1.2 PureTech 96KW SS Allure Pack 5p.,29925,Gasolina,2020.0,1,130.0,5,Manual,Gris / Plata,True
33931,MAZDA,Mazda3,MAZDA Mazda3 2.0 SKYACTIVX ZENITHX SAFETY BLACK AT 4p.,28490,Gasolina,2019.0,11500,181.0,4,Automático,Rojo,True
18662,FORD,Mondeo,FORD Mondeo 2.0 TDCi 140kW STLine PowerShift AWD 5p.,28500,Diésel,2019.0,15000,190.0,5,Automático,Granate,True
12349,CITROEN,Grand C4 Picasso,CITROEN Grand C4 Picasso BlueHDi 120cv EAT6 Intensive Plus 5p.,7990,Diésel,2015.0,259000,120.0,5,Automático,Negro,True
25785,FORD,Mondeo,FORD Mondeo 1.5 TDCi 88kW 120CV Trend 5p.,14000,Diésel,2016.0,95000,120.0,5,Manual,Blanco,False
38766,AUDI,A4,AUDI A4 Avant 2.0 TDI 110kW150CV design edit 5p.,16800,Diésel,2017.0,154112,150.0,5,Manual,Negro,True
4905,CITROEN,Spacetourer,CITROEN Spacetourer Talla XS BlueHDi 131KW 180 EAT6 Feel 5p.,25999,Diésel,2018.0,78000,178.0,5,Manual,Negro,True
33052,SEAT,Exeo,SEAT Exeo ST 2.0 TDI CR 143 CV DPF Sport 5p.,9000,Diésel,2012.0,121000,143.0,5,Manual,Blanco,False
30385,CITROEN,Xsara Picasso,CITROEN Xsara Picasso 1.6 X 5p.,3999,Gasolina,2006.0,188000,110.0,5,Manual,Gris / Plata,True
39272,MITSUBISHI,Space Wagon,MITSUBISHI Space Wagon SPACE WAGON 2.0 GLX D 5p.,1800,Diésel,1997.0,125156,82.0,5,Manual,Negro,True
20445,AUDI,A4,AUDI A4 Avant 2.0 TDI 143cv multitronic DPF 5p.,10000,Diésel,2010.0,177000,143.0,5,Automático,Blanco,False
8711,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Sport 1.0 TSI 70kW 95CV 5p.,18175,Gasolina,2020.0,0,95.0,5,Manual,Blanco,True
28042,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan 2.0 TDI 140cv 4x2 T1 BlueMotion Tech 5p.,9500,Diésel,2012.0,300000,140.0,5,Manual,Blanco,True
39796,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Business  Navi 1.6 TDI BMT DSG 5p.,14300,Diésel,2016.0,112000,115.0,5,Manual,Negro,True
24175,DFSK,580,DFSK 580 1.5 T Intelligent 5p.,26800,Gasolina,2020.0,3000,149.0,5,Automático,Negro,True
18385,AUDI,A4,AUDI A4 1.9 TDI 6 velocidades 4p.,4500,Diésel,2003.0,195000,130.0,4,Manual,Marrón,False
2576,CITROEN,C4,CITROEN C4 2.0 16v 143 VTS 3p.,3400,Gasolina,2006.0,135657,143.0,3,Manual,Blanco,False
32427,AUDI,A1,AUDI A1 Sportback 1.4 TFSI 125CV S tronic Design 5p.,16995,Gasolina,2016.0,18000,125.0,5,Automático,Rojo,True
27205,RENAULT,Scénic,RENAULT Scenic Dynamique 1.5dCi105 EU4 5p.,2300,Diésel,2007.0,266000,105.0,5,Manual,Gris / Plata,False
17501,KIA,Carnival,KIA Carnival 2.9 CRDi EX 5p.,1990,Diésel,2003.0,195000,144.0,5,Manual,Beige,True
32321,CITROEN,C4,CITROEN C4 1.6 HDi 110 Collection 5p.,3950,Diésel,2008.0,180000,110.0,5,Manual,Beige,True
14388,PEUGEOT,2008,PEUGEOT 2008 Allure Pack BlueHDI 81kW 110CV 5p.,24230,Diésel,2021.0,10,110.0,5,Manual,Blanco (NACARADO),True
33626,VOLKSWAGEN,Golf,VOLKSWAGEN Golf R 2.0 TSI 300cv BMT 4Motion DSG 5p.,25800,Gasolina,2014.0,98000,300.0,5,Automático,Negro,True
34110,RENAULT,Captur,RENAULT Captur Zen Energy dCi 66kW 90CV eco2 5p.,12900,Diésel,2017.0,109800,90.0,5,Manual,Blanco,True
34925,KIA,Niro PHEV,KIA Niro PHEV 1.6 GDi PHEV 104kW 141CV Drive 5p.,29990,Híbrido enchufable,2020.0,1,141.0,5,Automático,Blanco,True
13666,FORD,Focus,FORD Focus 1.6 TDCi 95cv Trend 4p.,8490,Diésel,2012.0,149999,95.0,4,Manual,Blanco,True
38530,ALFA ROMEO,Stelvio,ALFA ROMEO Stelvio 2.2 Diesel 132kW 180CV Super RWD 5p.,28950,Diésel,2018.0,55300,180.0,5,Automático,Beige,True
29360,OPEL,Corsa,OPEL Corsa 1.3 CDTi Expression 55kW 75CV 5p.,7800,Diésel,2017.0,73000,75.0,5,Manual,Gris / Plata,True
11677,AUDI,TT,AUDI TT Roadster 1.8T 180 CV 2p.,4999,Gasolina,2000.0,190000,180.0,2,Manual,Negro,True
5545,LAND-ROVER,Range Rover,LAND-ROVER Range Rover 3.0 Td6 Vogue 5p.,9500,Diésel,2004.0,248000,177.0,5,Automático,Verde,True
3933,CHRYSLER,Grand Voyager,CHRYSLER Grand Voyager LX 3.3 AM 2002 5p.,2500,Gasolina,2002.0,207000,180.0,5,Automático,Gris / Plata,False
42025,BMW,X3,BMW X3 XDRIVE20D 5p.,16899,Diésel,2011.0,119000,177.0,5,Automático,Negro,False
43799,OPEL,Astra,OPEL Astra GTC 1.6 16v Energy 3p.,5500,Gasolina,2008.0,102000,115.0,3,Manual,Gris / Plata,False
14851,CITROEN,C4 Picasso,CITROEN C4 Picasso BlueHDi 88KW 120CV Feel 5p.,13500,Diésel,2018.0,107820,120.0,5,Manual,Blanco,True
37907,TOYOTA,Auris,TOYOTA Auris 1.8 140H Hybrid Feel Edition 5p.,15200,Híbrido,2018.0,37200,136.0,5,Automático,Azul,False
13040,RENAULT,Mégane,RENAULT Mégane GRAND TOUR CONFORT AUTHENTIQUE 1.5DCI100 5p.,1100,Diésel,2004.0,248000,100.0,5,Manual,Gris / Plata,False
37301,VOLKSWAGEN,Scirocco,VOLKSWAGEN Scirocco 2.0 TSI 265cv DSG R 3p.,17999,Gasolina,2011.0,167500,265.0,3,Automático,Negro,True
22698,MAZDA,Mazda2,MAZDA Mazda2 Active 1.3 3p.,3200,Gasolina,2008.0,165000,75.0,3,Manual,Blanco,False
5638,HONDA,CR-V,HONDA CRV 1.6 iDTEC 120 4x2 Lifestyle Navi 5p.,20900,Diésel,2016.0,90000,120.0,5,Manual,Marrón (MARRON),True
42208,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 200 CDI 5p.,15900,Diésel,2014.0,101433,136.0,5,Automático,Gris / Plata (*LRO*),True
7276,SEAT,Ibiza,SEAT Ibiza 1.9 TDI 105cv Reference DPF 5p.,6900,Diésel,2009.0,158000,105.0,5,Manual,Negro,True
31584,FORD,C-Max,FORD CMax 1.5 TDCi 120CV Titanium 5p.,15400,Diésel,2016.0,58262,120.0,5,Manual,Blanco (sólido),True
48196,TOYOTA,Prius,TOYOTA Prius 1.8 HSD ADVANCE 5p.,8500,Híbrido,2011.0,137100,136.0,5,Automático,Blanco (Blanco Peraldo),True
37600,MITSUBISHI,Montero Sport,MITSUBISHI Montero Sport 2.5 Tdi Intense Plus 5p.,8900,Diésel,2004.0,240000,115.0,5,Manual,Gris / Plata,True
683,DACIA,Sandero,DACIA Sandero SL Nomada TCE 66kW 90CV 5p.,10500,Gasolina,2018.0,35000,90.0,5,Manual,Blanco,True
12984,LANCIA,Voyager,LANCIA Voyager 2.8 CRD Ed.Especial S 5p.,26900,Diésel,2015.0,80000,177.0,5,Automático,"(( NACIONAL, FULL EXTRAS, BLU-RAY ))",True
